v,up,1,1,44891,1
b,pi,1,1,44823,1
e,ms,1,1,44816,1
t,tr,1,1,44784,1
t,ra,1,1,44734,1
s,ow,1,1,44725,1
j,wing,1,1,44600,1
w,ta,1,1,44578,1
d,xu,1,1,44525,1
f,ca,1,1,44451,1
io,no,1,1,44400,1
t,pe,1,1,44353,1
n,us,1,1,44347,1
l,ho,1,1,44312,1
t,sh,1,1,44312,1
d,wing,1,1,44306,1
m,hu,1,1,44269,1
r,id,1,1,44258,1
s,ti,1,1,44151,1
t,ij,1,1,44115,1
g,re,1,1,44110,1
t,tt,1,1,44068,1
s,ye,1,1,44061,1
l,me,1,1,44056,1
l,pa,1,1,44010,1
i,ld,1,1,43994,1
t,ms,1,1,43982,1
w,hu,1,1,43875,1
s,po,1,1,43834,1
d,er,1,1,43785,1
a,za,1,1,43737,1
f,ol,1,1,43716,1
f,da,1,1,43642,1
y,ch,1,1,43612,1
n,ge,1,1,43559,1
f,oh,1,1,43523,1
w,il,1,1,43508,1
e,fi,1,1,43346,1
h,pa,1,1,43338,1
v,ga,1,1,43330,1
n,id,1,1,43286,1
p,me,1,1,43233,1
o,mo,1,1,43227,1
r,da,1,1,43198,1
o,ay,1,1,43162,1
u,va,1,1,43122,1
a,theo,1,1,43121,1
j,lea,1,1,43109,1
c,roe,1,1,43089,1
w,sr,1,1,43042,1
r,sr,1,1,43016,1
g,my,1,1,43010,1
m,ny,1,1,42995,1
m,cm,1,1,42899,1
io,vi,1,1,42813,1
j,xi,1,1,42808,1
p,po,1,1,42798,1
oe,in,1,1,42754,1
e,ta,1,1,42685,1
l,ie,1,1,42684,1
j,en,1,1,42675,1
t,om,1,1,42636,1
p,ph,1,1,42600,1
v,rio,1,1,42592,1
d,us,1,1,42570,1
e,roe,1,1,42565,1
p,cm,1,1,42556,1
m,mo,1,1,42440,1
j,ding,1,1,42429,1
l,coe,1,1,42416,1
e,mo,1,1,42398,1
i,ph,1,1,42389,1
h,up,1,1,42255,1
g,ml,1,1,42244,1
r,po,1,1,42180,1
e,us,1,1,42176,1
s,pi,1,1,42176,1
l,mi,1,1,42104,1
b,vs,1,1,42094,1
a,os,1,1,42057,1
n,ma,1,1,42035,1
o,ya,1,1,42023,1
m,sd,1,1,42017,1
l,ee,1,1,41988,1
y,mi,1,1,41957,1
u,ca,1,1,41936,1
n,ar,1,1,41925,1
b,di,1,1,41912,1
e,sa,1,1,41855,1
n,te,1,1,41845,1
i,bi,1,1,41839,1
j,tr,1,1,41801,1
i,ja,1,1,41672,1
n,aw,1,1,41672,1
j,di,1,1,41526,1
m,mi,1,1,41511,1
j,rae,1,1,41498,1
b,il,1,1,41496,1
v,lo,1,1,41493,1
io,as,1,1,41434,1
l,xi,1,1,41296,1
a,ee,1,1,41194,1
e,sp,1,1,41153,1
t,eat,1,1,41140,1
y,ct,1,1,41133,1
a,wt,1,1,41112,1
e,va,1,1,41102,1
h,en,1,1,41009,1
q,up,1,1,40991,1
u,up,1,1,40975,1
x,st,1,1,40891,1
b,ij,1,1,40867,1
m,od,1,1,40855,1
d,po,1,1,40854,1
v,fe,1,1,40854,1
b,hu,1,1,40848,1
z,yu,1,1,40848,1
s,sw,1,1,40752,1
d,ms,1,1,40749,1
v,es,1,1,40727,1
k,ma,1,1,40624,1
m,em,1,1,40616,1
i,fa,1,1,40577,1
l,ha,1,1,40527,1
v,me,1,1,40496,1
o,pi,1,1,40468,1
w,du,1,1,40463,1
o,sa,1,1,40407,1
k,ft,1,1,40405,1
a,sd,1,1,40390,1
b,id,1,1,40382,1
l,id,1,1,40378,1
h,ha,1,1,40324,1
f,wing,1,1,40263,1
m,ag,1,1,40248,1
h,mm,1,1,40234,1
h,sr,1,1,40229,1
z,de,1,1,40223,1
o,va,1,1,40182,1
v,da,1,1,40158,1
y,ij,1,1,40134,1
s,sa,1,1,40123,1
l,ms,1,1,40076,1
n,ex,1,1,40072,1
e,ho,1,1,40064,1
p,na,1,1,40026,1
ia,as,1,1,40010,1
j,ring,1,1,39983,1
s,leo,1,1,39908,1
k,ho,1,1,39894,1
c,ab,1,1,39854,1
g,ij,1,1,39817,1
y,ho,1,1,39620,1
c,er,1,1,39581,1
n,pa,1,1,39547,1
l,us,1,1,39515,1
n,ta,1,1,39483,1
r,ling,1,1,39466,1
i,sd,1,1,39446,1
b,es,1,1,39427,1
n,mm,1,1,39394,1
f,ad,1,1,39360,1
o,cu,1,1,39359,1
l,ow,1,1,39358,1
i,ok,1,1,39354,1
v,sh,1,1,39312,1
k,dr,1,1,39287,1
i,ko,1,1,39254,1
b,xu,1,1,39196,1
o,am,1,1,39174,1
g,ca,1,1,39169,1
d,lu,1,1,39164,1
i,tt,1,1,39161,1
l,na,1,1,39107,1
i,ro,1,1,39087,1
e,em,1,1,39078,1
e,ve,1,1,39025,1
t,ta,1,1,38982,1
q,wu,1,1,38979,1
b,tr,1,1,38913,1
b,ar,1,1,38910,1
u,ma,1,1,38899,1
b,cu,1,1,38853,1
f,ion,1,1,38848,1
w,up,1,1,38830,1
p,da,1,1,38827,1
z,mr,1,1,38821,1
b,pa,1,1,38811,1
y,fu,1,1,38750,1
z,hu,1,1,38750,1
e,pi,1,1,38713,1
r,si,1,1,38687,1
v,sa,1,1,38676,1
b,sp,1,1,38667,1
th,en,1,1,38651,1
g,ye,1,1,38626,1
g,lu,1,1,38607,1
z,lu,1,1,38603,1
v,poe,1,1,38565,1
c,cu,1,1,38530,1
y,geo,1,1,38527,1
l,ah,1,1,38498,1
s,mi,1,1,38494,1
g,ph,1,1,38473,1
r,ms,1,1,38465,1
i,ou,1,1,38413,1
b,ag,1,1,38404,1
t,se,1,1,38377,1
o,woe,1,1,38360,1
u,el,1,1,38340,1
g,go,1,1,38300,1
p,tea,1,1,38269,1
c,coe,1,1,38231,1
f,yu,1,1,38231,1
i,lu,1,1,38174,1
t,ni,1,1,38158,1
s,cu,1,1,38149,1
v,leo,1,1,38144,1
f,ex,1,1,38138,1
k,vs,1,1,38073,1
m,roe,1,1,38017,1
l,ar,1,1,38012,1
l,wing,1,1,38009,1
i,fy,1,1,37987,1
w,wi,1,1,37948,1
ia,on,1,1,37945,1
v,op,1,1,37942,1
j,si,1,1,37934,1
d,sp,1,1,37909,1
o,ra,1,1,37874,1
j,ah,1,1,37813,1
m,rea,1,1,37801,1
b,hi,1,1,37779,1
r,en,1,1,37773,1
s,em,1,1,37758,1
p,go,1,1,37724,1
e,sea,1,1,37706,1
l,cd,1,1,37696,1
o,up,1,1,37690,1
i,ag,1,1,37645,1
j,ye,1,1,37465,1
b,roe,1,1,37416,1
z,ii,1,1,37380,1
n,tr,1,1,37309,1
l,ly,1,1,37281,1
y,te,1,1,37095,1
s,neo,1,1,37063,1
c,ion,1,1,37057,1
a,qi,1,1,36962,1
ia,at,1,1,36949,1
n,op,1,1,36937,1
c,ni,1,1,36913,1
e,um,1,1,36907,1
i,ling,1,1,36870,1
p,lu,1,1,36848,1
s,ne,1,1,36804,1
b,me,1,1,36778,1
p,ro,1,1,36754,1
n,os,1,1,36741,1
r,ar,1,1,36717,1
i,bo,1,1,36489,1
h,coe,1,1,36453,1
d,ar,1,1,36439,1
i,ut,1,1,36398,1
o,hi,1,1,36388,1
j,ou,1,1,36345,1
g,sh,1,1,36332,1
l,um,1,1,36320,1
a,ao,1,1,36239,1
a,ob,1,1,36161,1
b,da,1,1,36134,1
c,sa,1,1,36094,1
p,ah,1,1,36076,1
d,hi,1,1,36056,1
h,lea,1,1,36053,1
f,ee,1,1,36026,1
d,sr,1,1,36008,1
m,un,1,1,36000,1
p,es,1,1,35994,1
a,gu,1,1,35986,1
y,du,1,1,35926,1
l,rea,1,1,35883,1
l,vs,1,1,35866,1
w,ti,1,1,35825,1
o,cm,1,1,35805,1
i,om,1,1,35800,1
p,ha,1,1,35780,1
h,vs,1,1,35776,1
b,mo,1,1,35769,1
b,er,1,1,35768,1
o,po,1,1,35712,1
c,cd,1,1,35646,1
m,ring,1,1,35632,1
o,ol,1,1,35588,1
u,si,1,1,35584,1
a,tho,1,1,35583,1
f,ij,1,1,35551,1
a,zo,1,1,35539,1
b,sr,1,1,35535,1
m,lo,1,1,35477,1
r,ro,1,1,35467,1
v,ad,1,1,35454,1
u,mr,1,1,35400,1
a,od,1,1,35341,1
r,xi,1,1,35287,1
s,ay,1,1,35276,1
f,lo,1,1,35244,1
j,us,1,1,35210,1
i,eh,1,1,35202,1
v,ag,1,1,35154,1
o,ca,1,1,35132,1
t,lu,1,1,35112,1
w,si,1,1,35026,1
b,ion,1,1,35005,1
p,se,1,1,34964,1
x,ft,1,1,34813,1
v,ns,1,1,34779,1
l,si,1,1,34747,1
v,joe,1,1,34743,1
y,ye,1,1,34706,1
t,si,1,1,34688,1
w,id,1,1,34670,1
j,ct,1,1,34662,1
e,ce,1,1,34652,1
l,ag,1,1,34637,1
x,king,1,1,34634,1
e,po,1,1,34578,1
c,go,1,1,34503,1
j,up,1,1,34484,1
e,ah,1,1,34460,1
ea,as,1,1,34429,1
v,hm,1,1,34413,1
e,ye,1,1,34388,1
s,lea,1,1,34379,1
e,ear,1,1,34359,1
o,ni,1,1,34342,1
h,ey,1,1,34316,1
s,eat,1,1,34311,1
ing,be,1,1,34305,1
n,vs,1,1,34300,1
r,ring,1,1,34288,1
h,tr,1,1,34280,1
a,aj,1,1,34258,1
m,po,1,1,34237,1
i,wu,1,1,34228,1
s,via,1,1,34213,1
e,ha,1,1,34195,1
i,oi,1,1,34192,1
e,hi,1,1,34153,1
io,oo,1,1,34110,1
o,ex,1,1,34109,1
ae,or,1,1,34077,1
c,ling,1,1,34077,1
x,up,1,1,34070,1
b,coe,1,1,34064,1
r,ion,1,1,34059,1
w,om,1,1,34028,1
p,ge,1,1,34002,1
m,sea,1,1,33972,1
r,cd,1,1,33961,1
a,aw,1,1,33937,1
u,ti,1,1,33934,1
h,na,1,1,33932,1
e,oh,1,1,33927,1
r,ra,1,1,33920,1
u,ne,1,1,33864,1
h,rea,1,1,33862,1
k,lu,1,1,33825,1
q,xu,1,1,33799,1
i,pm,1,1,33768,1
r,wing,1,1,33757,1
f,vs,1,1,33755,1
i,joe,1,1,33747,1
g,vs,1,1,33727,1
w,hi,1,1,33692,1
t,ab,1,1,33630,1
w,er,1,1,33621,1
s,woe,1,1,33583,1
d,se,1,1,33490,1
h,ms,1,1,33447,1
i,ba,1,1,33441,1
k,am,1,1,33411,1
h,lo,1,1,33362,1
f,roe,1,1,33312,1
f,xu,1,1,33307,1
g,ha,1,1,33239,1
j,me,1,1,33228,1
z,ma,1,1,33224,1
e,sh,1,1,33223,1
f,si,1,1,33194,1
i,ga,1,1,33188,1
g,ab,1,1,33187,1
p,ti,1,1,33177,1
th,we,1,1,33163,1
n,ph,1,1,33161,1
n,ho,1,1,33150,1
i,ian,1,1,33121,1
m,go,1,1,33106,1
d,tr,1,1,33093,1
p,lo,1,1,33065,1
h,lb,1,1,33004,1
b,rae,1,1,32968,1
i,eng,1,1,32918,1
f,me,1,1,32906,1
a,ria,1,1,32903,1
j,il,1,1,32900,1
b,go,1,1,32881,1
f,lu,1,1,32873,1
m,hi,1,1,32862,1
g,wing,1,1,32795,1
u,ch,1,1,32764,1
p,ay,1,1,32760,1
c,va,1,1,32756,1
o,ph,1,1,32744,1
n,ni,1,1,32711,1
t,cm,1,1,32627,1
j,sp,1,1,32543,1
h,ar,1,1,32474,1
g,pa,1,1,32450,1
s,bu,1,1,32424,1
j,em,1,1,32423,1
oe,to,1,1,32404,1
p,ms,1,1,32310,1
k,xu,1,1,32277,1
a,em,1,1,32267,1
s,bi,1,1,32198,1
j,ear,1,1,32191,1
h,sp,1,1,32080,1
j,ms,1,1,32053,1
j,ling,1,1,32046,1
t,ap,1,1,31998,1
j,ha,1,1,31966,1
u,ra,1,1,31966,1
n,bu,1,1,31961,1
g,il,1,1,31934,1
r,cm,1,1,31899,1
f,ya,1,1,31891,1
m,ij,1,1,31854,1
t,ca,1,1,31853,1
i,via,1,1,31848,1
h,cm,1,1,31843,1
f,id,1,1,31810,1
ia,it,1,1,31763,1
v,ba,1,1,31745,1
d,ho,1,1,31740,1
i,ear,1,1,31727,1
l,pi,1,1,31713,1
r,ho,1,1,31704,1
r,rea,1,1,31688,1
io,ce,1,1,31688,1
f,cr,1,1,31678,1
l,oz,1,1,31676,1
a,fae,1,1,31646,1
o,du,1,1,31614,1
i,ean,1,1,31607,1
n,oo,1,1,31606,1
z,el,1,1,31597,1
p,pe,1,1,31595,1
x,la,1,1,31575,1
l,sh,1,1,31554,1
f,en,1,1,31530,1
o,ta,1,1,31513,1
f,us,1,1,31444,1
k,oh,1,1,31353,1
o,tu,1,1,31311,1
ae,as,1,1,31284,1
k,vi,1,1,31278,1
io,by,1,1,31264,1
t,lo,1,1,31259,1
e,id,1,1,31255,1
m,ni,1,1,31251,1
u,my,1,1,31245,1
g,ex,1,1,31242,1
c,na,1,1,31233,1
d,ha,1,1,31165,1
j,om,1,1,31161,1
a,om,1,1,31156,1
h,da,1,1,31135,1
k,si,1,1,31124,1
o,op,1,1,31026,1
b,lu,1,1,31026,1
t,di,1,1,30977,1
j,ca,1,1,30910,1
t,du,1,1,30905,1
o,eng,1,1,30902,1
h,il,1,1,30877,1
y,cu,1,1,30873,1
a,ie,1,1,30841,1
t,ad,1,1,30826,1
c,ki,1,1,30740,1
a,bing,1,1,30693,1
e,ge,1,1,30690,1
i,ij,1,1,30656,1
d,cd,1,1,30621,1
p,sr,1,1,30591,1
s,ro,1,1,30573,1
r,mi,1,1,30570,1
j,fu,1,1,30569,1
k,il,1,1,30567,1
n,ling,1,1,30549,1
w,cr,1,1,30524,1
k,ll,1,1,30471,1
d,cm,1,1,30464,1
a,pia,1,1,30445,1
u,po,1,1,30407,1
x,am,1,1,30406,1
y,up,1,1,30342,1
t,mm,1,1,30331,1
c,leo,1,1,30328,1
j,um,1,1,30317,1
e,ai,1,1,30310,1
b,cr,1,1,30296,1
th,re,1,1,30281,1
e,ab,1,1,30267,1
x,el,1,1,30262,1
b,bi,1,1,30257,1
io,on,1,1,30231,1
r,lo,1,1,30208,1
k,mo,1,1,30190,1
c,ay,1,1,30176,1
l,oo,1,1,30172,1
k,ko,1,1,30156,1
t,hu,1,1,30077,1
s,ni,1,1,30034,1
l,cu,1,1,30017,1
s,ml,1,1,30012,1
p,us,1,1,30007,1
r,xu,1,1,29957,1
n,hi,1,1,29931,1
a,ax,1,1,29926,1
e,via,1,1,29912,1
y,er,1,1,29908,1
d,wa,1,1,29894,1
b,via,1,1,29879,1
d,ye,1,1,29862,1
k,op,1,1,29834,1
s,sing,1,1,29829,1
x,ra,1,1,29826,1
e,fa,1,1,29806,1
r,hu,1,1,29799,1
e,ro,1,1,29792,1
n,va,1,1,29788,1
c,mi,1,1,29767,1
n,oes,1,1,29752,1
i,pe,1,1,29740,1
v,nu,1,1,29693,1
m,xi,1,1,29685,1
x,si,1,1,29652,1
m,ap,1,1,29613,1
f,sr,1,1,29603,1
io,at,1,1,29580,1
ing,mr,1,1,29539,1
r,un,1,1,29535,1
a,ow,1,1,29526,1
d,roe,1,1,29501,1
f,fi,1,1,29468,1
p,cd,1,1,29468,1
x,vs,1,1,29453,1
j,vs,1,1,29419,1
p,id,1,1,29414,1
i,sr,1,1,29404,1
d,wi,1,1,29397,1
i,mu,1,1,29393,1
w,tr,1,1,29371,1
t,ee,1,1,29346,1
j,mo,1,1,29340,1
y,ex,1,1,29327,1
v,cu,1,1,29324,1
o,os,1,1,29318,1
h,va,1,1,29318,1
a,sia,1,1,29304,1
f,ms,1,1,29300,1
b,ye,1,1,29283,1
q,vi,1,1,29261,1
io,ho,1,1,29245,1
d,hu,1,1,29245,1
o,oi,1,1,29239,1
l,eng,1,1,29225,1
p,ar,1,1,29224,1
n,um,1,1,29219,1
e,ion,1,1,29212,1
n,mea,1,1,29205,1
s,ns,1,1,29163,1
j,doe,1,1,29144,1
a,noe,1,1,29131,1
z,do,1,1,29102,1
d,lo,1,1,29060,1
i,ny,1,1,29035,1
b,doe,1,1,29034,1
f,ra,1,1,29029,1
d,eath,1,1,29006,1
a,xu,1,1,28995,1
j,hi,1,1,28949,1
k,ny,1,1,28931,1
j,coe,1,1,28891,1
k,ba,1,1,28875,1
o,pe,1,1,28852,1
f,mo,1,1,28812,1
l,se,1,1,28767,1
s,ce,1,1,28751,1
e,ka,1,1,28729,1
k,cr,1,1,28705,1
a,moe,1,1,28665,1
t,roe,1,1,28618,1
y,il,1,1,28614,1
x,pa,1,1,28586,1
b,va,1,1,28575,1
c,ear,1,1,28554,1
y,ni,1,1,28536,1
y,gu,1,1,28478,1
m,moe,1,1,28452,1
j,rea,1,1,28452,1
w,cu,1,1,28451,1
f,tr,1,1,28392,1
g,sp,1,1,28384,1
n,ms,1,1,28377,1
c,sea,1,1,28374,1
n,du,1,1,28347,1
s,ah,1,1,28332,1
m,db,1,1,28325,1
i,ge,1,1,28318,1
m,ax,1,1,28296,1
r,lu,1,1,28275,1
k,sh,1,1,28265,1
w,lea,1,1,28248,1
th,et,1,1,28217,1
w,rae,1,1,28216,1
j,gu,1,1,28214,1
c,fu,1,1,28207,1
p,ni,1,1,28183,1
r,lea,1,1,28181,1
t,xi,1,1,28166,1
j,cd,1,1,28160,1
k,ion,1,1,28138,1
y,vs,1,1,28131,1
n,ad,1,1,28109,1
t,ar,1,1,28072,1
o,geo,1,1,28069,1
d,pi,1,1,28048,1
i,ios,1,1,28018,1
p,hu,1,1,27987,1
l,ne,1,1,27984,1
l,ring,1,1,27945,1
m,ml,1,1,27925,1
e,cm,1,1,27908,1
u,li,1,1,27877,1
th,us,1,1,27876,1
u,di,1,1,27871,1
w,lo,1,1,27864,1
r,sp,1,1,27860,1
r,eng,1,1,27851,1
t,sr,1,1,27846,1
l,roe,1,1,27839,1
t,xu,1,1,27838,1
h,ns,1,1,27798,1
m,ah,1,1,27797,1
h,ct,1,1,27794,1
l,ct,1,1,27789,1
y,ce,1,1,27778,1
o,rh,1,1,27725,1
p,ring,1,1,27704,1
a,ian,1,1,27696,1
m,lb,1,1,27647,1
s,ab,1,1,27623,1
h,doe,1,1,27614,1
y,pa,1,1,27607,1
s,fi,1,1,27582,1
ing,ed,1,1,27577,1
i,bu,1,1,27576,1
oe,of,1,1,27571,1
b,ti,1,1,27551,1
l,ling,1,1,27490,1
s,os,1,1,27461,1
r,roe,1,1,27429,1
t,ye,1,1,27396,1
x,my,1,1,27382,1
g,roe,1,1,27364,1
s,dc,1,1,27336,1
p,en,1,1,27317,1
b,lo,1,1,27316,1
m,om,1,1,27310,1
x,ex,1,1,27305,1
v,bi,1,1,27297,1
j,mi,1,1,27296,1
o,bo,1,1,27253,1
n,ay,1,1,27235,1
f,coe,1,1,27202,1
g,na,1,1,27172,1
l,lea,1,1,27105,1
c,rea,1,1,27060,1
d,na,1,1,27031,1
io,mi,1,1,27018,1
c,ba,1,1,27018,1
h,ding,1,1,27012,1
s,ting,1,1,26984,1
f,ox,1,1,26978,1
u,id,1,1,26975,1
h,us,1,1,26897,1
p,ye,1,1,26889,1
k,ti,1,1,26823,1
f,hi,1,1,26806,1
f,pa,1,1,26781,1
a,ys,1,1,26776,1
k,ij,1,1,26718,1
t,ring,1,1,26698,1
e,eu,1,1,26667,1
k,wing,1,1,26642,1
c,ml,1,1,26642,1
d,si,1,1,26595,1
p,xu,1,1,26559,1
i,tea,1,1,26513,1
l,ding,1,1,26507,1
s,wi,1,1,26503,1
h,ne,1,1,26498,1
h,ij,1,1,26494,1
d,ab,1,1,26481,1
t,ro,1,1,26467,1
n,se,1,1,26449,1
th,no,1,1,26378,1
r,oo,1,1,26359,1
r,ay,1,1,26342,1
v,ab,1,1,26336,1
y,da,1,1,26246,1
v,go,1,1,26177,1
g,hu,1,1,26174,1
y,ar,1,1,26173,1
n,wing,1,1,26154,1
e,ap,1,1,26107,1
h,ring,1,1,26085,1
w,nw,1,1,26067,1
a,bea,1,1,26066,1
a,ol,1,1,26041,1
w,es,1,1,26033,1
y,ya,1,1,26029,1
q,am,1,1,26020,1
p,coe,1,1,25925,1
c,fi,1,1,25913,1
u,ft,1,1,25844,1
s,ba,1,1,25842,1
f,fa,1,1,25815,1
m,hm,1,1,25813,1
f,ho,1,1,25805,1
h,pi,1,1,25749,1
l,os,1,1,25732,1
a,thy,1,1,25725,1
k,ye,1,1,25713,1
c,ol,1,1,25638,1
t,jo,1,1,25591,1
g,ad,1,1,25587,1
p,ap,1,1,25570,1
v,ta,1,1,25565,1
k,doe,1,1,25562,1
f,eng,1,1,25526,1
ia,ne,1,1,25523,1
v,lb,1,1,25457,1
k,my,1,1,25442,1
s,rea,1,1,25430,1
l,aa,1,1,25419,1
c,un,1,1,25377,1
h,bo,1,1,25365,1
k,hu,1,1,25332,1
u,te,1,1,25310,1
e,ba,1,1,25286,1
u,cm,1,1,25283,1
y,go,1,1,25279,1
m,ct,1,1,25252,1
u,le,1,1,25245,1
g,er,1,1,25245,1
s,ling,1,1,25219,1
f,mm,1,1,25210,1
w,sw,1,1,25184,1
g,ion,1,1,25178,1
v,ap,1,1,25102,1
e,xi,1,1,25096,1
u,na,1,1,25090,1
f,un,1,1,24971,1
j,go,1,1,24968,1
n,cu,1,1,24948,1
v,ij,1,1,24935,1
l,ap,1,1,24882,1
p,hi,1,1,24880,1
l,geo,1,1,24857,1
m,ion,1,1,24839,1
f,ab,1,1,24836,1
m,ok,1,1,24831,1
o,ad,1,1,24823,1
s,pe,1,1,24770,1
e,lea,1,1,24752,1
j,ji,1,1,24729,1
y,via,1,1,24707,1
x,pi,1,1,24615,1
r,ss,1,1,24580,1
v,ja,1,1,24542,1
b,na,1,1,24504,1
h,es,1,1,24500,1
io,it,1,1,24483,1
o,xi,1,1,24482,1
e,ni,1,1,24439,1
s,tu,1,1,24435,1
c,te,1,1,24434,1
i,je,1,1,24373,1
g,tr,1,1,24363,1
th,be,1,1,24330,1
p,ion,1,1,24320,1
a,oz,1,1,24307,1
w,oh,1,1,24300,1
v,na,1,1,24282,1
s,doe,1,1,24276,1
t,wing,1,1,24246,1
f,xi,1,1,24231,1
r,ba,1,1,24185,1
j,eat,1,1,24184,1
o,ns,1,1,24184,1
f,sh,1,1,24159,1
f,ph,1,1,24154,1
p,ag,1,1,24141,1
m,ab,1,1,24131,1
y,cd,1,1,24073,1
w,fe,1,1,24054,1
g,ss,1,1,24048,1
b,ho,1,1,24035,1
u,er,1,1,24030,1
i,hu,1,1,24029,1
c,us,1,1,24027,1
o,sr,1,1,24016,1
a,tha,1,1,24003,1
o,ion,1,1,23972,1
t,ns,1,1,23957,1
i,nu,1,1,23915,1
g,oh,1,1,23901,1
l,fe,1,1,23882,1
io,ti,1,1,23872,1
n,po,1,1,23857,1
n,ij,1,1,23853,1
r,ne,1,1,23842,1
p,ta,1,1,23786,1
m,gu,1,1,23776,1
x,ml,1,1,23764,1
b,sh,1,1,23759,1
w,rea,1,1,23749,1
s,ra,1,1,23741,1
l,em,1,1,23730,1
m,cd,1,1,23724,1
o,wa,1,1,23707,1
k,ey,1,1,23702,1
h,ye,1,1,23683,1
i,wing,1,1,23681,1
u,ij,1,1,23679,1
x,fi,1,1,23674,1
i,ji,1,1,23653,1
a,ning,1,1,23648,1
v,ce,1,1,23647,1
q,hu,1,1,23643,1
x,du,1,1,23641,1
l,cr,1,1,23638,1
l,hi,1,1,23628,1
w,ca,1,1,23621,1
v,ct,1,1,23598,1
r,ti,1,1,23589,1
e,fu,1,1,23542,1
f,leo,1,1,23498,1
th,so,1,1,23453,1
g,lo,1,1,23420,1
f,fe,1,1,23414,1
x,al,1,1,23413,1
o,es,1,1,23400,1
b,fe,1,1,23387,1
u,ny,1,1,23349,1
n,ear,1,1,23346,1
c,os,1,1,23345,1
a,rae,1,1,23341,1
h,ko,1,1,23317,1
io,do,1,1,23311,1
f,na,1,1,23303,1
s,ding,1,1,23291,1
c,tu,1,1,23288,1
p,ob,1,1,23275,1
s,fa,1,1,23262,1
s,ai,1,1,23235,1
n,nw,1,1,23222,1
v,oh,1,1,23215,1
s,ol,1,1,23202,1
d,via,1,1,23198,1
w,me,1,1,23198,1
e,ly,1,1,23180,1
ia,by,1,1,23178,1
i,leo,1,1,23174,1
n,wu,1,1,23167,1
x,le,1,1,23114,1
f,pi,1,1,23110,1
p,ss,1,1,23074,1
n,un,1,1,23013,1
n,cr,1,1,23012,1
h,fu,1,1,22970,1
e,rea,1,1,22956,1
l,fu,1,1,22943,1
u,lo,1,1,22903,1
l,ti,1,1,22878,1
y,mo,1,1,22871,1
o,cr,1,1,22868,1
s,um,1,1,22855,1
u,me,1,1,22814,1
a,ngo,1,1,22799,1
q,ij,1,1,22791,1
w,po,1,1,22783,1
s,aa,1,1,22782,1
q,lu,1,1,22753,1
m,ling,1,1,22749,1
s,thy,1,1,22739,1
q,yu,1,1,22737,1
b,lb,1,1,22735,1
p,cu,1,1,22727,1
l,ba,1,1,22723,1
o,sp,1,1,22666,1
q,ma,1,1,22654,1
l,ij,1,1,22637,1
b,ha,1,1,22624,1
c,ge,1,1,22614,1
p,wing,1,1,22610,1
x,ye,1,1,22594,1
o,ha,1,1,22583,1
n,fe,1,1,22572,1
i,gi,1,1,22543,1
d,sh,1,1,22536,1
w,xi,1,1,22525,1
s,nu,1,1,22518,1
w,go,1,1,22518,1
c,ting,1,1,22511,1
s,jo,1,1,22509,1
r,ut,1,1,22463,1
ia,mo,1,1,22462,1
e,cr,1,1,22442,1
v,aec,1,1,22432,1
g,un,1,1,22410,1
t,da,1,1,22396,1
v,ms,1,1,22376,1
f,ss,1,1,22350,1
d,ba,1,1,22338,1
m,leo,1,1,22317,1
m,ti,1,1,22314,1
e,wu,1,1,22262,1
s,joe,1,1,22255,1
f,ao,1,1,22235,1
f,hu,1,1,22219,1
z,aa,1,1,22197,1
t,ah,1,1,22186,1
j,oy,1,1,22180,1
v,sp,1,1,22156,1
r,ok,1,1,22141,1
j,ij,1,1,22129,1
y,oh,1,1,22108,1
o,id,1,1,22101,1
u,es,1,1,22100,1
v,ml,1,1,22095,1
m,rae,1,1,22088,1
ae,be,1,1,22070,1
a,bg,1,1,22046,1
u,mi,1,1,22027,1
v,se,1,1,22025,1
x,mm,1,1,22022,1
b,us,1,1,22016,1
h,ve,1,1,22016,1
ia,ii,1,1,21974,1
u,du,1,1,21955,1
n,mo,1,1,21939,1
d,ne,1,1,21893,1
r,wi,1,1,21870,1
d,ion,1,1,21850,1
k,lo,1,1,21843,1
d,lea,1,1,21839,1
h,bing,1,1,21820,1
h,ay,1,1,21810,1
l,un,1,1,21801,1
p,sh,1,1,21800,1
h,mo,1,1,21800,1
f,ear,1,1,21776,1
e,lu,1,1,21729,1
o,ro,1,1,21697,1
a,reo,1,1,21695,1
s,thing,1,1,21634,1
x,ding,1,1,21623,1
e,pe,1,1,21607,1
s,lb,1,1,21603,1
k,xi,1,1,21598,1
m,fu,1,1,21582,1
w,dc,1,1,21576,1
b,mi,1,1,21569,1
e,wa,1,1,21547,1
y,vi,1,1,21544,1
s,va,1,1,21534,1
c,sw,1,1,21528,1
o,vs,1,1,21498,1
b,sea,1,1,21442,1
u,go,1,1,21420,1
t,ly,1,1,21418,1
l,ld,1,1,21408,1
ae,at,1,1,21394,1
e,fe,1,1,21391,1
i,af,1,1,21383,1
t,mo,1,1,21374,1
f,ne,1,1,21360,1
c,sh,1,1,21335,1
t,ay,1,1,21317,1
e,tv,1,1,21300,1
a,zing,1,1,21299,1
s,ou,1,1,21264,1
m,ai,1,1,21258,1
d,ef,1,1,21210,1
r,pe,1,1,21177,1
g,sr,1,1,21170,1
h,ti,1,1,21148,1
u,da,1,1,21139,1
l,sea,1,1,21129,1
t,yr,1,1,21099,1
y,ha,1,1,21084,1
