arc,co,1,1,25622,1
ref,is,1,1,25611,1
rings,if,1,1,25602,1
non,at,1,1,25586,1
them,ring,1,1,25563,1
long,ring,1,1,25537,1
rob,as,1,1,25533,1
med,at,1,1,25514,1
rang,of,1,1,25512,1
row,me,1,1,25475,1
hoc,is,1,1,25474,1
long,thing,1,1,25468,1
max,by,1,1,25464,1
nut,it,1,1,25456,1
set,via,1,1,25448,1
raw,it,1,1,25426,1
beg,is,1,1,25413,1
deaf,on,1,1,25398,1
area,go,1,1,25393,1
hay,an,1,1,25390,1
its,do,1,1,25389,1
ram,an,1,1,25389,1
app,ct,1,1,25384,1
ere,at,1,1,25373,1
tor,he,1,1,25369,1
does,co,1,1,25340,1
min,up,1,1,25324,1
pin,us,1,1,25292,1
rim,it,1,1,25269,1
ill,ct,1,1,25259,1
bis,to,1,1,25257,1
yet,me,1,1,25239,1
dig,an,1,1,25190,1
fun,do,1,1,25190,1
seas,an,1,1,25180,1
cap,be,1,1,25175,1
dial,an,1,1,25168,1
fan,me,1,1,25159,1
sad,sea,1,1,25146,1
why,king,1,1,25116,1
pad,so,1,1,25017,1
did,co,1,1,25003,1
bus,an,1,1,24987,1
off,co,1,1,24986,1
wings,if,1,1,24982,1
ben,do,1,1,24974,1
con,do,1,1,24949,1
tar,it,1,1,24930,1
abc,on,1,1,24886,1
why,thy,1,1,24871,1
let,co,1,1,24867,1
lad,no,1,1,24845,1
ego,we,1,1,24826,1
rim,co,1,1,24823,1
fee,me,1,1,24817,1
hay,no,1,1,24807,1
fax,of,1,1,24791,1
mix,we,1,1,24787,1
real,tea,1,1,24780,1
hot,no,1,1,24771,1
tor,us,1,1,24769,1
hear,do,1,1,24767,1
pop,by,1,1,24763,1
dye,my,1,1,24759,1
big,up,1,1,24747,1
add,me,1,1,24740,1
both,ring,1,1,24732,1
sang,me,1,1,24711,1
you,sea,1,1,24710,1
tip,we,1,1,24707,1
say,king,1,1,24706,1
both,sing,1,1,24685,1
heat,do,1,1,24634,1
hung,is,1,1,24629,1
par,if,1,1,24622,1
being,sea,1,1,24572,1
top,do,1,1,24571,1
sang,by,1,1,24570,1
arm,us,1,1,24551,1
mad,an,1,1,24535,1
nat,be,1,1,24491,1
nov,he,1,1,24471,1
dot,it,1,1,24424,1
lid,it,1,1,24408,1
par,so,1,1,24393,1
ease,us,1,1,24383,1
fig,to,1,1,24378,1
bad,ear,1,1,24364,1
fix,thy,1,1,24353,1
tin,no,1,1,24332,1
bit,do,1,1,24297,1
fir,co,1,1,24292,1
kings,go,1,1,24253,1
win,thy,1,1,24238,1
max,no,1,1,24202,1
top,be,1,1,24128,1
pit,an,1,1,24120,1
lion,so,1,1,24120,1
min,an,1,1,24111,1
kong,we,1,1,24110,1
sec,we,1,1,24082,1
ton,he,1,1,24044,1
year,via,1,1,24014,1
rear,we,1,1,23998,1
fir,by,1,1,23967,1
dad,up,1,1,23958,1
few,an,1,1,23935,1
cap,we,1,1,23911,1
big,ear,1,1,23910,1
its,am,1,1,23882,1
oak,so,1,1,23869,1
log,we,1,1,23866,1
try,thy,1,1,23858,1
then,pi,1,1,23857,1
but,ct,1,1,23830,1
bow,an,1,1,23797,1
ham,by,1,1,23793,1
key,co,1,1,23776,1
dig,is,1,1,23769,1
but,wing,1,1,23759,1
rings,no,1,1,23725,1
asia,do,1,1,23698,1
kit,it,1,1,23688,1
bar,us,1,1,23682,1
odd,we,1,1,23677,1
asia,via,1,1,23675,1
log,co,1,1,23675,1
song,sing,1,1,23667,1
dean,it,1,1,23648,1
dean,co,1,1,23643,1
ant,by,1,1,23622,1
ref,of,1,1,23610,1
low,be,1,1,23602,1
van,an,1,1,23590,1
raw,at,1,1,23566,1
mad,we,1,1,23543,1
dear,go,1,1,23531,1
one,thy,1,1,23517,1
hoc,the,1,1,23500,1
mit,me,1,1,23478,1
buy,tea,1,1,23476,1
leaf,if,1,1,23473,1
see,wing,1,1,23466,1
mean,am,1,1,23459,1
thou,sea,1,1,23446,1
rear,if,1,1,23443,1
plea,we,1,1,23427,1
ten,up,1,1,23381,1
yes,co,1,1,23333,1
oct,or,1,1,23327,1
per,he,1,1,23323,1
ben,we,1,1,23317,1
hot,my,1,1,23270,1
ben,if,1,1,23266,1
lad,an,1,1,23248,1
fry,by,1,1,23183,1
does,up,1,1,23178,1
apt,if,1,1,23176,1
kong,no,1,1,23173,1
dig,of,1,1,23162,1
long,id,1,1,23157,1
out,us,1,1,23135,1
wax,co,1,1,23123,1
bay,do,1,1,23112,1
lib,the,1,1,23079,1
owing,is,1,1,23057,1
hip,so,1,1,23055,1
cab,so,1,1,23050,1
its,if,1,1,23037,1
earth,co,1,1,23034,1
tan,at,1,1,23023,1
bean,at,1,1,23020,1
gel,it,1,1,23019,1
too,sing,1,1,23004,1
big,king,1,1,22997,1
deal,my,1,1,22974,1
age,go,1,1,22969,1
mad,my,1,1,22944,1
tap,by,1,1,22934,1
myth,so,1,1,22876,1
mem,is,1,1,22844,1
fur,an,1,1,22838,1
kin,it,1,1,22817,1
map,up,1,1,22806,1
had,sea,1,1,22805,1
red,my,1,1,22775,1
guy,go,1,1,22768,1
rob,on,1,1,22740,1
cap,no,1,1,22731,1
doc,it,1,1,22728,1
jan,so,1,1,22724,1
jar,he,1,1,22715,1
air,go,1,1,22707,1
cap,up,1,1,22688,1
wear,thy,1,1,22657,1
pro,he,1,1,22656,1
leg,we,1,1,22655,1
fir,it,1,1,22598,1
meal,co,1,1,22570,1
dim,by,1,1,22568,1
wear,us,1,1,22559,1
bean,by,1,1,22546,1
min,so,1,1,22500,1
fox,no,1,1,22489,1
hoc,as,1,1,22479,1
thou,sing,1,1,22461,1
don,an,1,1,22450,1
its,go,1,1,22438,1
fed,we,1,1,22392,1
lib,in,1,1,22388,1
hut,my,1,1,22361,1
oct,he,1,1,22341,1
ions,an,1,1,22339,1
van,it,1,1,22339,1
kings,if,1,1,22336,1
rod,co,1,1,22333,1
earl,king,1,1,22326,1
guy,no,1,1,22323,1
bet,no,1,1,22312,1
bin,no,1,1,22285,1
deal,do,1,1,22277,1
egg,an,1,1,22266,1
big,co,1,1,22250,1
hoc,by,1,1,22232,1
swing,me,1,1,22227,1
abc,co,1,1,22176,1
hot,sea,1,1,22169,1
van,no,1,1,22155,1
using,ring,1,1,22143,1
jar,no,1,1,22114,1
led,we,1,1,22102,1
mad,tea,1,1,22098,1
far,us,1,1,22053,1
bring,we,1,1,22039,1
gay,thing,1,1,22030,1
hit,be,1,1,22018,1
pit,if,1,1,22007,1
arm,ring,1,1,22006,1
mit,or,1,1,22003,1
com,ct,1,1,22002,1
pie,it,1,1,21998,1
out,sea,1,1,21970,1
fax,as,1,1,21969,1
hid,an,1,1,21967,1
pro,no,1,1,21967,1
max,we,1,1,21955,1
not,pi,1,1,21924,1
fan,an,1,1,21902,1
tag,no,1,1,21892,1
day,eat,1,1,21886,1
pot,we,1,1,21875,1
singing,no,1,1,21873,1
ions,if,1,1,21839,1
lit,no,1,1,21821,1
van,we,1,1,21797,1
sub,on,1,1,21792,1
doc,of,1,1,21790,1
bad,be,1,1,21788,1
lag,so,1,1,21782,1
bis,an,1,1,21762,1
both,tea,1,1,21739,1
tip,us,1,1,21701,1
get,do,1,1,21694,1
cab,it,1,1,21694,1
hid,thy,1,1,21676,1
bud,so,1,1,21645,1
lead,do,1,1,21635,1
pot,be,1,1,21628,1
bring,he,1,1,21624,1
owe,is,1,1,21582,1
ten,co,1,1,21572,1
cry,me,1,1,21557,1
lad,do,1,1,21556,1
new,go,1,1,21547,1
dean,king,1,1,21540,1
than,ring,1,1,21530,1
dim,sea,1,1,21526,1
one,sing,1,1,21499,1
del,as,1,1,21487,1
abc,at,1,1,21475,1
both,wing,1,1,21459,1
why,up,1,1,21429,1
van,do,1,1,21421,1
leg,be,1,1,21411,1
bow,thy,1,1,21410,1
gum,co,1,1,21402,1
than,sing,1,1,21400,1
ben,by,1,1,21393,1
aging,we,1,1,21383,1
eating,us,1,1,21376,1
with,eat,1,1,21311,1
hey,in,1,1,21295,1
bag,my,1,1,21274,1
earth,go,1,1,21267,1
using,do,1,1,21266,1
lot,me,1,1,21265,1
ups,if,1,1,21265,1
six,ring,1,1,21237,1
eve,my,1,1,21237,1
deal,me,1,1,21235,1
let,king,1,1,21216,1
dead,up,1,1,21212,1
fox,so,1,1,21211,1
app,by,1,1,21201,1
him,us,1,1,21192,1
sung,he,1,1,21189,1
com,be,1,1,21176,1
hid,us,1,1,21156,1
cry,an,1,1,21140,1
beam,sea,1,1,21124,1
bid,we,1,1,21090,1
odd,by,1,1,21088,1
wear,we,1,1,21076,1
cat,do,1,1,21075,1
fan,my,1,1,21073,1
mix,if,1,1,21057,1
rid,at,1,1,21044,1
per,via,1,1,21035,1
bean,co,1,1,21026,1
ions,up,1,1,21001,1
pat,we,1,1,20989,1
path,do,1,1,20971,1
men,thy,1,1,20971,1
meat,do,1,1,20938,1
earth,via,1,1,20937,1
dean,an,1,1,20932,1
rim,an,1,1,20932,1
age,thing,1,1,20928,1
long,king,1,1,20883,1
can,us,1,1,20878,1
hut,do,1,1,20877,1
fix,we,1,1,20862,1
dad,go,1,1,20853,1
tear,if,1,1,20844,1
pet,he,1,1,20841,1
arc,be,1,1,20793,1
sit,no,1,1,20783,1
oil,my,1,1,20782,1
both,ear,1,1,20762,1
dying,my,1,1,20757,1
con,so,1,1,20745,1
map,do,1,1,20742,1
rings,ear,1,1,20742,1
dye,so,1,1,20737,1
pro,be,1,1,20736,1
tag,so,1,1,20727,1
sang,no,1,1,20719,1
but,id,1,1,20696,1
fox,we,1,1,20694,1
bee,he,1,1,20685,1
act,am,1,1,20658,1
get,thy,1,1,20653,1
win,up,1,1,20648,1
heath,he,1,1,20623,1
math,by,1,1,20621,1
cat,be,1,1,20610,1
ave,is,1,1,20596,1
beat,if,1,1,20592,1
sub,king,1,1,20588,1
bat,be,1,1,20582,1
con,co,1,1,20571,1
mob,it,1,1,20542,1
wings,no,1,1,20519,1
his,sing,1,1,20510,1
pan,no,1,1,20506,1
pad,co,1,1,20491,1
etc,king,1,1,20491,1
our,pi,1,1,20435,1
try,do,1,1,20429,1
ram,he,1,1,20426,1
rat,me,1,1,20420,1
sat,we,1,1,20401,1
fur,so,1,1,20399,1
fox,if,1,1,20399,1
low,ring,1,1,20397,1
fee,my,1,1,20391,1
are,wing,1,1,20360,1
dim,so,1,1,20344,1
bat,so,1,1,20341,1
egg,we,1,1,20337,1
nov,it,1,1,20323,1
leaf,be,1,1,20321,1
deal,be,1,1,20316,1
hid,so,1,1,20314,1
tan,an,1,1,20311,1
bow,co,1,1,20296,1
real,do,1,1,20292,1
east,my,1,1,20292,1
way,king,1,1,20259,1
lit,sea,1,1,20244,1
add,am,1,1,20242,1
ave,or,1,1,20225,1
mix,me,1,1,20215,1
oct,it,1,1,20210,1
www,at,1,1,20209,1
use,tea,1,1,20209,1
cut,thy,1,1,20197,1
oil,king,1,1,20166,1
kid,no,1,1,20152,1
bye,of,1,1,20146,1
med,of,1,1,20136,1
real,up,1,1,20133,1
all,pi,1,1,20126,1
deaf,so,1,1,20124,1
sum,my,1,1,20118,1
doc,at,1,1,20106,1
cow,be,1,1,20080,1
eye,thy,1,1,20078,1
was,ring,1,1,20067,1
lay,if,1,1,20058,1
app,of,1,1,20041,1
www,is,1,1,20037,1
leg,no,1,1,20019,1
wet,no,1,1,20013,1
apt,it,1,1,20012,1
myth,if,1,1,19999,1
max,if,1,1,19972,1
had,ear,1,1,19961,1
nut,he,1,1,19961,1
law,id,1,1,19951,1
bow,if,1,1,19894,1
non,sea,1,1,19894,1
rot,so,1,1,19891,1
jet,so,1,1,19886,1
asia,be,1,1,19864,1
die,ring,1,1,19841,1
mid,is,1,1,19840,1
its,us,1,1,19833,1
our,me,1,1,19825,1
yeah,to,1,1,19802,1
del,it,1,1,19787,1
two,ear,1,1,19780,1
poem,do,1,1,19753,1
with,thing,1,1,19743,1
poem,my,1,1,19734,1
oath,no,1,1,19733,1
tor,my,1,1,19723,1
now,us,1,1,19698,1
oil,go,1,1,19667,1
tap,so,1,1,19661,1
fur,by,1,1,19658,1
mom,by,1,1,19654,1
pro,an,1,1,19631,1
dim,my,1,1,19626,1
bus,go,1,1,19608,1
beg,if,1,1,19578,1
per,be,1,1,19557,1
hear,be,1,1,19549,1
pie,so,1,1,19531,1
mat,we,1,1,19528,1
then,sea,1,1,19527,1
yang,on,1,1,19524,1
two,me,1,1,19509,1
being,us,1,1,19504,1
dim,he,1,1,19503,1
pie,if,1,1,19498,1
lib,is,1,1,19490,1
dear,an,1,1,19490,1
hot,thing,1,1,19462,1
lying,be,1,1,19449,1
kin,so,1,1,19424,1
yeah,is,1,1,19422,1
kings,an,1,1,19410,1
abc,by,1,1,19399,1
cut,do,1,1,19392,1
etc,me,1,1,19342,1
god,co,1,1,19322,1
peak,an,1,1,19321,1
seat,me,1,1,19311,1
near,do,1,1,19309,1
one,pi,1,1,19307,1
mit,it,1,1,19279,1
seal,we,1,1,19230,1
men,am,1,1,19216,1
god,sing,1,1,19189,1
med,or,1,1,19179,1
hen,my,1,1,19174,1
being,via,1,1,19161,1
ben,king,1,1,19161,1
one,us,1,1,19154,1
con,if,1,1,19153,1
die,go,1,1,19152,1
neat,it,1,1,19134,1
arc,if,1,1,19133,1
dry,co,1,1,19130,1
row,us,1,1,19126,1
pig,so,1,1,19109,1
pin,if,1,1,19104,1
dig,by,1,1,19072,1
per,we,1,1,19063,1
lab,it,1,1,19059,1
ink,if,1,1,19043,1
singing,if,1,1,19038,1
seas,be,1,1,19017,1
hey,to,1,1,19012,1
dad,an,1,1,19010,1
was,pi,1,1,18990,1
see,tea,1,1,18988,1
fix,so,1,1,18973,1
wings,my,1,1,18961,1
law,me,1,1,18948,1
aim,my,1,1,18937,1
ease,thy,1,1,18935,1
due,co,1,1,18906,1
use,am,1,1,18900,1
kit,so,1,1,18880,1
toy,it,1,1,18866,1
way,me,1,1,18840,1
nov,or,1,1,18839,1
both,pi,1,1,18834,1
del,or,1,1,18832,1
sir,up,1,1,18817,1
near,up,1,1,18797,1
ink,we,1,1,18787,1
due,do,1,1,18783,1
now,sea,1,1,18777,1
how,sea,1,1,18771,1
kit,we,1,1,18749,1
lad,be,1,1,18736,1
hid,up,1,1,18729,1
one,id,1,1,18713,1
ego,an,1,1,18710,1
pop,my,1,1,18701,1
tan,it,1,1,18700,1
bye,if,1,1,18688,1
use,go,1,1,18686,1
peak,if,1,1,18671,1
area,id,1,1,18668,1
beat,we,1,1,18667,1
ram,so,1,1,18623,1
neat,of,1,1,18588,1
sang,is,1,1,18585,1
arc,he,1,1,18585,1
goes,be,1,1,18573,1
gang,it,1,1,18569,1
gear,no,1,1,18563,1
ash,so,1,1,18553,1
pig,an,1,1,18547,1
com,he,1,1,18542,1
meal,my,1,1,18535,1
far,go,1,1,18523,1
own,go,1,1,18504,1
hay,up,1,1,18503,1
bed,me,1,1,18488,1
jean,he,1,1,18477,1
kin,go,1,1,18463,1
neat,if,1,1,18462,1
kid,go,1,1,18457,1
gap,no,1,1,18452,1
max,do,1,1,18452,1
death,via,1,1,18430,1
owing,we,1,1,18426,1
ere,by,1,1,18417,1
fix,he,1,1,18411,1
tin,an,1,1,18402,1
eve,if,1,1,18401,1
fat,king,1,1,18390,1
fan,no,1,1,18361,1
die,up,1,1,18345,1
sir,me,1,1,18331,1
lab,an,1,1,18318,1
ere,or,1,1,18290,1
path,via,1,1,18282,1
team,my,1,1,18270,1
dry,do,1,1,18269,1
own,id,1,1,18262,1
eve,an,1,1,18256,1
doing,thy,1,1,18246,1
ray,king,1,1,18244,1
del,by,1,1,18228,1
ban,be,1,1,18221,1
pig,if,1,1,18221,1
leaf,up,1,1,18217,1
bed,go,1,1,18215,1
toes,it,1,1,18210,1
mid,be,1,1,18184,1
poet,do,1,1,18183,1
peat,it,1,1,18183,1
dip,so,1,1,18172,1
any,am,1,1,18169,1
kid,an,1,1,18160,1
bee,my,1,1,18128,1
put,be,1,1,18119,1
red,tea,1,1,18113,1
bias,no,1,1,18110,1
ban,an,1,1,18104,1
deal,up,1,1,18096,1
mat,so,1,1,18094,1
fan,if,1,1,18092,1
yeah,at,1,1,18091,1
lab,so,1,1,18081,1
read,king,1,1,18068,1
bet,up,1,1,18036,1
had,go,1,1,18016,1
earl,it,1,1,18016,1
nat,as,1,1,18006,1
now,via,1,1,18002,1
win,do,1,1,17995,1
toy,by,1,1,17948,1
apt,on,1,1,17942,1
hung,me,1,1,17933,1
fan,be,1,1,17901,1
dye,no,1,1,17893,1
oct,so,1,1,17890,1
ave,us,1,1,17880,1
rot,be,1,1,17873,1
ray,ring,1,1,17861,1
her,am,1,1,17856,1
dean,no,1,1,17843,1
say,co,1,1,17837,1
doc,on,1,1,17819,1
jaw,up,1,1,17816,1
bet,so,1,1,17815,1
man,us,1,1,17804,1
sky,thy,1,1,17803,1
ray,do,1,1,17795,1
per,if,1,1,17786,1
key,id,1,1,17774,1
bay,sea,1,1,17771,1
who,us,1,1,17745,1
tie,no,1,1,17745,1
going,co,1,1,17719,1
rid,as,1,1,17714,1
egg,be,1,1,17690,1
com,we,1,1,17676,1
old,us,1,1,17674,1
egg,no,1,1,17666,1
joy,do,1,1,17663,1
too,co,1,1,17652,1
oct,on,1,1,17645,1
gay,if,1,1,17630,1
too,thy,1,1,17625,1
tin,he,1,1,17616,1
our,id,1,1,17592,1
sum,do,1,1,17583,1
area,am,1,1,17573,1
jaw,an,1,1,17555,1
tear,thy,1,1,17539,1
two,pi,1,1,17533,1
lay,co,1,1,17524,1
hey,so,1,1,17514,1
pen,be,1,1,17513,1
pan,be,1,1,17502,1
que,of,1,1,17469,1
fat,up,1,1,17444,1
apt,of,1,1,17429,1
peak,up,1,1,17426,1
tin,tea,1,1,17421,1
thin,no,1,1,17418,1
jan,an,1,1,17415,1
sad,no,1,1,17412,1
dry,tea,1,1,17376,1
rat,if,1,1,17349,1
oak,we,1,1,17347,1
log,up,1,1,17330,1
gay,we,1,1,17311,1
rear,no,1,1,17299,1
earl,if,1,1,17293,1
sex,my,1,1,17289,1
run,go,1,1,17280,1
zeal,if,1,1,17275,1
boy,thing,1,1,17263,1
beg,thy,1,1,17249,1
ash,no,1,1,17244,1
ten,am,1,1,17236,1
wear,ring,1,1,17232,1
lip,ring,1,1,17229,1
shoe,an,1,1,17226,1
mem,or,1,1,17225,1
rob,at,1,1,17203,1
dry,me,1,1,17201,1
pie,we,1,1,17185,1
fly,do,1,1,17181,1
off,ring,1,1,17175,1
guy,be,1,1,17172,1
any,wing,1,1,17163,1
fear,go,1,1,17159,1
dean,if,1,1,17155,1
mit,as,1,1,17147,1
get,be,1,1,17146,1
mom,up,1,1,17128,1
was,sing,1,1,17125,1
neat,so,1,1,17086,1
lung,an,1,1,17041,1
tap,me,1,1,17031,1
ton,do,1,1,17009,1
rang,an,1,1,17006,1
etc,via,1,1,17006,1
ave,me,1,1,16999,1
met,do,1,1,16983,1
mat,co,1,1,16980,1
yeah,or,1,1,16973,1
aid,thy,1,1,16938,1
ham,he,1,1,16934,1
don,so,1,1,16886,1
earn,us,1,1,16848,1
ice,do,1,1,16835,1
hung,of,1,1,16834,1
van,up,1,1,16814,1
var,or,1,1,16807,1
ups,no,1,1,16800,1
sec,me,1,1,16794,1
owing,he,1,1,16792,1
tie,if,1,1,16786,1
things,co,1,1,16775,1
nov,on,1,1,16758,1
fun,an,1,1,16754,1
oak,no,1,1,16739,1
don,we,1,1,16735,1
but,ear,1,1,16724,1
oil,via,1,1,16721,1
peat,co,1,1,16700,1
ore,do,1,1,16688,1
arc,up,1,1,16685,1
earn,of,1,1,16676,1
arm,co,1,1,16675,1
pre,as,1,1,16675,1
kit,if,1,1,16669,1
has,tea,1,1,16667,1
pit,be,1,1,16664,1
gun,do,1,1,16656,1
per,id,1,1,16650,1
dean,my,1,1,16650,1
gang,no,1,1,16642,1
pig,we,1,1,16619,1
par,no,1,1,16617,1
tab,by,1,1,16614,1
lag,it,1,1,16604,1
seat,co,1,1,16598,1
wax,he,1,1,16598,1
mud,if,1,1,16584,1
bad,up,1,1,16583,1
sec,my,1,1,16572,1
far,thy,1,1,16567,1
big,my,1,1,16560,1
heath,my,1,1,16551,1
seas,do,1,1,16545,1
death,king,1,1,16544,1
pan,we,1,1,16539,1
dean,we,1,1,16532,1
non,no,1,1,16528,1
thou,we,1,1,16518,1
easy,up,1,1,16474,1
rings,be,1,1,16450,1
law,via,1,1,16439,1
web,do,1,1,16436,1
does,sing,1,1,16421,1
dial,so,1,1,16404,1
bag,be,1,1,16401,1
sun,thy,1,1,16387,1
den,so,1,1,16358,1
cat,go,1,1,16341,1
ego,thing,1,1,16339,1
sky,do,1,1,16331,1
buy,do,1,1,16331,1
lung,so,1,1,16329,1
jan,by,1,1,16322,1
hot,do,1,1,16322,1
jean,it,1,1,16315,1
leap,so,1,1,16299,1
que,on,1,1,16297,1
kit,an,1,1,16294,1
ink,no,1,1,16293,1
bow,be,1,1,16264,1
lap,my,1,1,16256,1
lion,we,1,1,16249,1
not,wing,1,1,16217,1
kin,we,1,1,16195,1
gun,my,1,1,16175,1
ton,be,1,1,16166,1
wet,an,1,1,16164,1
ash,an,1,1,16134,1
fly,be,1,1,16131,1
bin,he,1,1,16123,1
key,do,1,1,16108,1
gang,we,1,1,16101,1
gang,so,1,1,16078,1
all,id,1,1,16077,1
bear,do,1,1,16039,1
rid,on,1,1,16029,1
fax,me,1,1,16020,1
our,us,1,1,16016,1
its,pi,1,1,15980,1
toes,if,1,1,15967,1
hip,it,1,1,15961,1
neat,at,1,1,15951,1
heath,it,1,1,15929,1
min,we,1,1,15920,1
wet,me,1,1,15917,1
song,up,1,1,15910,1
sit,eat,1,1,15908,1
ill,pi,1,1,15889,1
pro,do,1,1,15887,1
hat,be,1,1,15876,1
www,in,1,1,15871,1
tear,be,1,1,15870,1
met,be,1,1,15870,1
idea,go,1,1,15845,1
bud,he,1,1,15829,1
hut,up,1,1,15827,1
oct,by,1,1,15821,1
hey,go,1,1,15816,1
nat,so,1,1,15815,1
zeal,be,1,1,15806,1
lib,to,1,1,15803,1
tear,an,1,1,15801,1
big,wing,1,1,15736,1
nat,on,1,1,15710,1
jean,by,1,1,15701,1
map,am,1,1,15699,1
deaf,it,1,1,15681,1
our,if,1,1,15629,1
cow,up,1,1,15599,1
wings,be,1,1,15598,1
sub,at,1,1,15590,1
real,be,1,1,15587,1
doc,we,1,1,15582,1
new,ct,1,1,15570,1
raw,so,1,1,15557,1
fan,up,1,1,15546,1
lung,we,1,1,15541,1
gear,be,1,1,15530,1
fat,do,1,1,15522,1
does,king,1,1,15515,1
red,be,1,1,15513,1
why,eat,1,1,15499,1
day,tea,1,1,15498,1
low,pi,1,1,15486,1
kings,my,1,1,15476,1
bin,an,1,1,15474,1
near,ear,1,1,15461,1
head,us,1,1,15460,1
saw,be,1,1,15455,1
bow,no,1,1,15450,1
pet,my,1,1,15440,1
pat,an,1,1,15419,1
ran,we,1,1,15405,1
dad,be,1,1,15394,1
nat,or,1,1,15394,1
bye,so,1,1,15394,1
bat,my,1,1,15385,1
meal,do,1,1,15383,1
sung,my,1,1,15379,1
now,ring,1,1,15378,1
sun,am,1,1,15369,1
dry,thy,1,1,15360,1
jean,do,1,1,15353,1
lad,go,1,1,15352,1
inn,if,1,1,15327,1
lip,up,1,1,15313,1
hay,tea,1,1,15301,1
head,ear,1,1,15295,1
air,king,1,1,15269,1
has,king,1,1,15257,1
tear,so,1,1,15256,1
sat,no,1,1,15246,1
dye,co,1,1,15236,1
que,or,1,1,15233,1
they,id,1,1,15222,1
mud,be,1,1,15215,1
pro,so,1,1,15212,1
dying,no,1,1,15207,1
low,thing,1,1,15142,1
tin,if,1,1,15089,1
jet,he,1,1,15082,1
var,as,1,1,15058,1
they,wing,1,1,15046,1
gum,so,1,1,15041,1
ram,up,1,1,15029,1
out,am,1,1,15020,1
pet,if,1,1,15013,1
pan,up,1,1,15006,1
cat,my,1,1,15005,1
ions,via,1,1,14998,1
kong,so,1,1,14997,1
fir,no,1,1,14996,1
die,am,1,1,14993,1
ink,an,1,1,14983,1
doc,he,1,1,14981,1
row,do,1,1,14973,1
gap,up,1,1,14972,1
ham,co,1,1,14969,1
ash,he,1,1,14967,1
plea,an,1,1,14958,1
lad,my,1,1,14946,1
bee,be,1,1,14929,1
lip,an,1,1,14917,1
car,via,1,1,14915,1
ban,he,1,1,14885,1
mit,on,1,1,14879,1
out,ring,1,1,14879,1
fit,do,1,1,14872,1
rid,by,1,1,14867,1
rear,my,1,1,14847,1
few,my,1,1,14845,1
ton,my,1,1,14828,1
buy,be,1,1,14823,1
pet,no,1,1,14810,1
tan,he,1,1,14807,1
lion,if,1,1,14799,1
they,thy,1,1,14770,1
off,ear,1,1,14765,1
sang,we,1,1,14757,1
pop,he,1,1,14751,1
apt,by,1,1,14749,1
air,am,1,1,14746,1
got,tea,1,1,14736,1
set,co,1,1,14720,1
pop,an,1,1,14699,1
era,up,1,1,14698,1
each,am,1,1,14696,1
mad,no,1,1,14691,1
art,am,1,1,14687,1
ego,be,1,1,14675,1
non,by,1,1,14674,1
them,sea,1,1,14673,1
dot,be,1,1,14661,1
oak,an,1,1,14650,1
bud,if,1,1,14645,1
neat,on,1,1,14642,1
con,id,1,1,14629,1
owing,us,1,1,14628,1
hit,do,1,1,14628,1
pro,if,1,1,14628,1
cab,if,1,1,14625,1
inn,no,1,1,14619,1
gang,if,1,1,14588,1
arm,thy,1,1,14587,1
tear,no,1,1,14586,1
jean,my,1,1,14572,1
his,eon,1,1,14571,1
gay,an,1,1,14559,1
tag,an,1,1,14546,1
they,am,1,1,14543,1
hey,of,1,1,14516,1
rom,co,1,1,14511,1
dig,so,1,1,14495,1
ram,no,1,1,14489,1
wax,do,1,1,14476,1
ups,an,1,1,14454,1
ham,an,1,1,14453,1
pre,by,1,1,14443,1
real,my,1,1,14440,1
com,me,1,1,14437,1
ray,me,1,1,14437,1
day,sing,1,1,14429,1
big,tea,1,1,14426,1
age,am,1,1,14414,1
head,king,1,1,14413,1
mad,do,1,1,14403,1
doc,do,1,1,14401,1
ham,no,1,1,14389,1
far,wing,1,1,14386,1
head,thy,1,1,14386,1
apt,we,1,1,14369,1
zeal,no,1,1,14337,1
max,so,1,1,14327,1
pin,be,1,1,14316,1
beg,no,1,1,14303,1
mat,if,1,1,14283,1
pro,we,1,1,14264,1
saw,go,1,1,14258,1
seal,sea,1,1,14254,1
bee,if,1,1,14252,1
bar,am,1,1,14246,1
dog,me,1,1,14229,1
nov,by,1,1,14215,1
say,pi,1,1,14207,1
seas,co,1,1,14206,1
our,my,1,1,14192,1
ere,so,1,1,14187,1
lying,an,1,1,14183,1
rat,we,1,1,14149,1
ant,he,1,1,14144,1
tin,we,1,1,14133,1
gum,he,1,1,14133,1
eve,do,1,1,14122,1
owing,an,1,1,14109,1
hen,if,1,1,14104,1
ere,no,1,1,14098,1
tan,by,1,1,14098,1
doc,id,1,1,14079,1
going,thing,1,1,14058,1
web,via,1,1,14051,1
seal,me,1,1,14047,1
ave,do,1,1,14045,1
nut,an,1,1,14044,1
owing,so,1,1,14023,1
rob,no,1,1,14018,1
gang,an,1,1,14013,1
put,do,1,1,14007,1
hen,so,1,1,13997,1
bean,it,1,1,13979,1
them,id,1,1,13967,1
jan,do,1,1,13938,1
our,am,1,1,13931,1
thin,my,1,1,13927,1
got,be,1,1,13926,1
leg,my,1,1,13926,1
bad,sea,1,1,13895,1
die,thy,1,1,13890,1
ram,sing,1,1,13866,1
tag,if,1,1,13859,1
are,sing,1,1,13858,1
each,my,1,1,13843,1
bath,up,1,1,13835,1
lead,ring,1,1,13822,1
tab,no,1,1,13817,1
add,do,1,1,13815,1
